,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
1526,30.0,7.8,7.2,6.2,1.7,2.188,2.188,10720.0,2004.0,100,100,0,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,0.0,71.7,2
1180,27.0,1.1,7.8,170.0,7.67,0.63,28.0,77.0,2008.0,100,0,60,60,60,100,16.5,0.0,14.04,0.5399999999999999,2.8000000000000003,16.860000000000007,50.74,1
1020,24.0,8.23,7.05,137.0,1.4,0.51,243.0,323.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1469,18.667,4.133,7.632999999999999,811.3,1.8,1.6669999999999998,228.0,110333.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
116,27.3,6.5,6.5,43.0,0.9,0.4,87.0,188.0,2014.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1316,29.0,6.4,7.7,170.0,2.3,0.1,814.0,1287.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1434,26.5,6.733,6.867000000000001,324.0,0.933,0.455,1973.0,2233.0,2006.0,80,100,40,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,78.74000000000002,2
50,27.8,6.7,7.8,81.0,4.9,0.3,14.0,35.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,22.480000000000004,89.32000000000002,3
341,25.1,6.0,7.3,92.0,1.7,0.56,256.0,597.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
160,23.0,5.5,7.3,705.0,1.8,0.51,2020.0,5433.0,2014.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
1154,22.0,6.0,7.3,755.0,6.0,2.1,1000.0,4950.0,2009.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
185,19.3,7.5,7.2,66.0,1.6,2.5,22.0,44.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
289,24.5,6.9,7.5,159.0,2.8,1.0,3.0,82.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
128,18.9,7.1,7.8,516.0,0.7,0.5,2.0,1238.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
478,29.0,6.3,7.5,31.0,1.6,0.06,1466.0,4267.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
864,23.4,8.0,7.0,278.0,1.1,0.11,3.0,18.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
365,19.0,5.8,7.8,707.0,0.6,0.85,2.0,1100.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
1454,30.0,7.525,6.61,93.3,1.5,0.28300000000000003,10.0,26.0,2006.0,40,100,80,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,84.10000000000002,3
1014,22.1,7.8,8.2,410.0,1.2,0.1,16.0,32.0,2010.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
623,29.0,7.4,7.0,170.0,1.8,0.15,76.0,174.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
805,28.3,6.7,6.6,64.0,0.9,1.35,428.0,838.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
904,28.6,6.6,7.5,129.0,3.9,0.4,129.0,381.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1242,26.0,6.9,6.6,33.0,0.4,1.4,0.0,28.0,2008.0,40,100,80,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,84.28,3
526,23.0,7.0,7.7,409.0,2.4,0.93,4.0,112.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
569,27.0,5.8,7.3,107.0,0.9,0.88,232.0,343.0,2012.0,100,80,60,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,16.860000000000007,82.76,3
296,26.4,6.7,6.6,60.0,1.2,0.34,228.0,435.0,2013.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1246,28.0,7.3,6.7,62.0,0.9,2.8,293.0,920.0,2008.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
892,28.3,6.7,6.2,62.0,0.9,0.57,8.0,187.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
52,28.1,6.3,7.6,186.0,4.6,0.6,13.0,31.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
1072,27.0,6.9,6.8,41.0,0.8,0.22,261.0,1487.0,2009.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
880,27.3,6.9,6.2,61.0,1.7,1.07,7.0,117.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
69,28.6,3.0,6.6,170.0,1.7,1.2,247.0,530.0,2014.0,40,40,40,100,60,100,6.6000000000000005,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,55.82000000000001,1
597,29.0,6.2,7.2,170.0,1.3,0.22,61.0,141.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
5,29.2,6.1,6.7,308.0,1.4,0.3,3355.0,5672.0,2014.0,60,100,40,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,75.44,2
542,29.0,7.4,7.2,61.0,0.7,0.11,54.0,255.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
699,28.2,5.0,8.3,170.0,4.1,1.48,7.0,30.0,2011.0,100,60,80,80,60,100,16.5,16.860000000000007,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,77.9,2
1102,27.0,6.2,7.0,170.0,0.9,1.05,162.0,289.0,2009.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1508,25.0,6.8,7.43,337.5,4.25,1.225,1175.0,3043.0,2005.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
1074,26.0,6.7,6.9,170.0,0.6,0.28,433.0,715.0,2009.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
1428,28.571,4.1,6.775,511.4,6.7879999999999985,1.3730000000000002,2150.0,3100.0,2006.0,60,60,40,60,0,100,9.9,16.860000000000007,14.04,0.0,2.8000000000000003,11.240000000000002,54.84,1
1273,26.0,4.4,7.3,428.0,0.4,0.15,285.0,1090.0,2008.0,100,60,40,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,11.240000000000002,70.80000000000003,2
264,27.2,6.7,7.8,105.0,3.6,1.0,43.0,89.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1383,21.0,6.0,7.8,690.0,1.8,3.0,228.0,117500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
912,22.3,7.1,7.4,185.0,2.2,0.63,4.0,80.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
415,31.1,5.0,7.3,305.0,1.7,0.0,4.0,12.0,2013.0,100,60,80,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,22.480000000000004,82.04,3
976,28.8,7.3,7.3,308.0,4.2,2.43,116.0,185.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
1073,27.0,6.9,6.9,78.0,0.5,0.23,393.0,703.0,2009.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
1478,26.0,7.2,7.84,342.8,1.764,0.528,78.0,230.0,2005.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1451,27.5,7.95,6.565,188.5,1.5,0.08,24.0,66.0,2006.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
1114,28.0,6.4,7.1,170.0,0.8,0.19,110.0,195.0,2009.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1298,21.0,4.5,7.2,856.0,1.8,0.51,228.0,232500.0,2008.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
672,18.0,7.9,7.2,46.0,1.7,2.72,20.0,45.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
711,28.3,5.9,6.6,516.0,1.1,0.18,8.0,169.0,2011.0,40,80,60,100,0,100,6.6000000000000005,22.480000000000004,23.4,0.0,2.8000000000000003,16.860000000000007,72.14,2
856,21.8,5.5,7.6,743.0,7.6,1.02,81.0,166.0,2011.0,100,80,60,60,0,100,16.5,22.480000000000004,14.04,0.0,2.8000000000000003,16.860000000000007,72.68,2
123,30.5,6.9,7.2,170.0,1.3,0.2,113.0,643.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1163,20.0,4.8,7.5,896.0,1.8,0.51,228.0,70000.0,2009.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
667,16.0,6.4,6.9,61.0,2.6,0.51,227.0,538.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
591,28.0,6.5,6.3,49.0,1.0,0.22,87.0,323.0,2012.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
1418,28.286,6.371,7.061,214.0,4.5,0.34600000000000003,18.0,292.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
803,27.8,7.0,6.6,50.0,0.6,0.75,295.0,578.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1496,27.0,7.1,7.2,280.5,1.6,0.48,74.0,95.0,2005.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1220,28.0,5.1,6.8,52.0,1.6,0.22,555.0,1680.0,2008.0,80,80,40,100,100,100,13.2,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,74.02000000000002,2
254,30.4,5.5,7.7,40.0,1.5,0.08,228.0,12282.0,2013.0,100,80,0,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,0.0,66.08000000000001,2
1449,21.0,6.9,8.2,211.0,2.8,2.12,1400.0,2200.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
391,28.7,6.8,6.8,451.0,1.8,0.55,22.0,58.0,2013.0,80,100,60,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,84.36,3
1314,29.0,6.5,6.9,170.0,1.5,0.1,555.0,1331.0,2007.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
1070,35.0,6.6,8.1,102.0,3.9,0.26,165.0,345.0,2009.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
197,19.6,7.7,7.2,50.0,1.6,2.0,19.0,36.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
539,26.0,7.3,7.2,76.0,0.6,0.31,468.0,893.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
933,28.0,6.6,6.8,49.0,0.9,0.56,448.0,913.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1005,27.0,4.8,7.8,599.0,1.8,0.51,2200.0,5000.0,2010.0,100,60,40,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,11.240000000000002,70.80000000000003,2
184,18.3,7.2,7.2,56.0,1.7,2.6,21.0,42.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
749,27.6,7.0,8.3,162.0,3.8,0.48,44.0,90.0,2011.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
484,28.0,6.1,6.9,74.0,1.8,0.19,1074.0,3937.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
314,23.9,6.7,7.1,79.0,1.6,0.34,313.0,738.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1223,28.0,7.2,6.7,455.0,1.1,0.28,245.0,753.0,2008.0,60,100,40,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,75.44,2
535,29.0,6.7,7.3,89.0,1.1,0.35,1163.0,2025.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
561,27.0,6.1,8.0,510.0,1.1,0.72,784.0,1572.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
310,29.8,6.6,6.9,77.0,1.6,0.29,264.0,756.0,2013.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
159,19.0,4.8,7.6,170.0,1.8,0.51,228.0,52500.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1388,18.0,6.1,3.1,738.0,5.5,2.73,32.0,45.0,2007.0,0,100,80,80,0,100,0.0,28.1,18.72,0.0,2.8000000000000003,22.480000000000004,72.10000000000002,2
1476,12.0,9.0,7.3,158.0,1.8,0.51,220.0,280.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1505,25.0,7.3,7.3,157.0,2.067,0.55,153.0,348.0,2005.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
684,17.0,6.8,6.6,49.0,1.9,0.51,18.0,38.0,2012.0,40,100,80,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,84.28,3
115,28.1,6.6,7.0,46.0,1.3,0.3,228.0,472.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
793,26.8,7.0,6.6,104.0,1.5,0.49,500.0,1000.0,2011.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
846,26.0,4.7,7.3,170.0,1.8,0.51,228.0,42875.0,2011.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1562,25.0,7.5,7.2,5.6,6.5,0.514,0.514,224.0,2003.0,100,100,60,60,100,100,16.5,28.1,14.04,0.8999999999999999,2.8000000000000003,16.860000000000007,79.2,2
427,18.7,7.4,7.2,53.0,1.9,3.0,14.0,32.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
673,18.0,8.0,7.2,42.0,1.4,2.47,5.0,31.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
14,29.0,7.3,7.0,247.0,1.5,0.2,1095.0,2453.0,2014.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
27,29.2,7.2,6.3,100.0,1.5,0.1,228.0,13575.0,2014.0,0,100,0,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,0.0,55.02,1
396,22.8,4.7,7.3,170.0,1.8,0.51,228.0,56000.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1357,29.0,2.8,6.6,170.0,2.3,0.6,263.0,645.0,2007.0,40,0,40,100,60,100,6.6000000000000005,0.0,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,44.58000000000001,0
1133,28.0,7.0,7.5,226.0,1.1,2.3,3.0,83.0,2009.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
164,22.0,4.9,7.7,170.0,1.8,0.51,228.0,72000.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1183,25.0,6.0,7.3,170.0,5.58,0.7,14.0,31.0,2008.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
1309,25.0,4.8,7.5,170.0,1.8,0.2,23.0,65.0,2007.0,100,60,60,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,76.96000000000002,2
681,19.0,2.5,7.1,382.0,1.8,0.51,228.0,87167.0,2012.0,100,0,0,100,0,100,16.5,0.0,23.4,0.0,2.8000000000000003,0.0,42.7,0
747,27.3,6.3,7.9,170.0,2.4,0.51,4.0,71.0,2011.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
800,27.0,7.3,7.2,62.0,0.8,0.95,525.0,985.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
363,27.0,6.0,7.3,432.0,1.2,3.0,3.0,78.0,2013.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
776,28.8,6.5,7.5,76.0,0.8,0.08,275.0,585.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1210,22.0,6.6,7.2,131.0,4.5,0.83,285.0,737.0,2008.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
1091,28.0,6.6,6.5,79.0,0.8,0.13,195.0,650.0,2009.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
773,27.4,7.1,7.0,90.0,0.6,0.64,338.0,625.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
869,29.9,5.6,7.5,170.0,1.8,0.51,5.0,5.0,2010.0,100,80,100,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,28.1,93.82000000000002,3
958,28.6,6.3,7.0,170.0,0.7,0.85,230.0,535.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
499,29.0,6.8,7.6,100.0,3.0,0.54,124.0,295.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1179,30.0,6.1,8.1,170.0,1.9,0.43,228.0,38667.0,2008.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
163,25.0,5.0,7.6,170.0,1.8,0.51,228.0,21667.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1411,27.25,7.125,7.55,418.3,1.725,0.45,18.0,106.0,2006.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1142,28.0,7.0,8.1,240.0,1.0,0.4,785.0,1525.0,2009.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
137,24.8,7.4,7.9,196.0,0.7,0.6,228.0,15213.0,2014.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
682,18.0,8.0,7.0,48.0,1.4,0.51,17.0,41.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
756,26.9,6.8,8.2,313.0,4.0,0.49,49.0,99.0,2011.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
988,27.3,6.6,7.0,119.0,2.5,0.33,233.0,374.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
936,27.8,6.5,6.7,39.0,1.2,0.26,562.0,4823.0,2010.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1159,21.0,5.3,7.4,779.0,1.8,0.51,228.0,52500.0,2009.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
860,20.8,7.3,7.0,162.0,2.2,0.69,2085.0,2633.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
477,28.0,7.0,6.8,503.0,1.6,0.66,965.0,2404.0,2012.0,80,100,40,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,78.74000000000002,2
245,29.7,7.1,6.6,76.0,1.0,0.12,2367.0,3527.0,2013.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
1186,29.0,5.6,8.0,170.0,2.13,0.1,503.0,1693.0,2008.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1473,15.0,4.6,3.0,350.0,6.2,2.2,33.0,49.0,2006.0,0,60,80,60,0,100,0.0,16.860000000000007,14.04,0.0,2.8000000000000003,22.480000000000004,56.18000000000001,1
72,23.6,6.1,7.4,170.0,2.0,1.6,243.0,550.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1384,21.0,5.9,7.8,692.0,1.8,0.51,228.0,222500.0,2007.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
644,20.0,7.3,7.0,310.0,1.4,0.38,13.0,22.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
77,24.8,7.2,7.6,75.0,1.4,1.0,188.0,426.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
119,28.7,4.6,6.7,170.0,1.5,0.6,72.0,171.0,2014.0,60,60,60,100,60,100,9.9,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,70.36000000000001,2
845,25.8,3.2,7.6,170.0,1.8,0.51,228.0,40250.0,2011.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
813,27.0,6.8,6.9,52.0,0.9,0.45,39.0,198.0,2011.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
755,26.0,6.9,7.8,139.0,3.3,0.76,85.0,169.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1484,29.0,7.2,7.42,246.9,4.632,0.7909999999999999,228.0,118311.0,2005.0,100,100,0,80,40,100,16.5,28.1,18.72,0.36,2.8000000000000003,0.0,66.48,2
520,28.0,7.0,8.0,206.0,2.9,0.56,31.0,74.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
186,24.0,7.8,7.0,74.0,2.3,0.51,28.0,108.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
964,28.5,6.9,7.0,84.0,0.9,0.08,300.0,803.0,2010.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
498,23.0,6.4,8.0,493.0,4.2,0.51,17.0,68.0,2012.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
91,26.6,6.5,7.4,71.0,0.6,0.3,4192.0,7018.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
948,23.8,7.1,6.8,27.0,0.6,0.22,86.0,198.0,2010.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
187,20.5,6.7,2.7,170.0,3.3,1.1,7.0,16.0,2014.0,0,100,80,80,60,100,0.0,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,72.64000000000001,2
509,30.0,7.1,7.5,128.0,3.0,0.6,136.0,297.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1477,28.0,5.6,7.65,375.2,1.758,1.995,2636.0,18417.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
349,27.9,5.9,7.0,170.0,2.2,0.62,330.0,1284.0,2013.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
