,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
394,26.8,3.4,7.8,170.0,1.8,1.5,228.0,160405392.0,2013.0,100,40,0,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,54.48
395,23.3,5.5,7.2,636.0,1.8,0.51,1328.0,4975.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
396,22.8,4.7,7.3,170.0,1.8,0.51,228.0,56000.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
397,23.3,5.3,7.2,689.0,1.8,0.51,1350.0,6025.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
398,21.8,4.9,7.3,170.0,1.8,3.0,228.0,54250.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
399,24.3,5.3,7.4,852.0,1.8,0.51,228.0,26750.0,2013.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
400,23.5,4.9,7.5,170.0,1.8,0.51,228.0,30500.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
401,24.0,4.4,7.4,170.0,1.8,0.51,228.0,55250.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
402,23.5,4.8,7.2,170.0,1.8,0.51,228.0,43700.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
403,23.3,5.1,7.3,170.0,1.8,0.51,2125.0,8425.0,2013.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
404,22.5,4.6,7.4,170.0,1.8,0.51,228.0,50000.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
405,26.0,4.0,7.4,170.0,1.8,3.0,228.0,57500.0,2013.0,100,40,0,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,54.48
406,25.8,4.4,7.3,170.0,1.8,0.51,228.0,43750.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
407,30.7,4.8,7.6,295.0,0.8,0.0,4.0,9.0,2013.0,100,60,80,100,40,100,16.5,16.860000000000003,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,82.4
408,20.3,7.1,7.5,293.0,1.3,0.0,9.0,19.0,2013.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
409,20.7,7.1,7.5,316.0,1.4,0.0,13.0,22.0,2013.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
410,20.8,6.6,7.5,274.0,1.6,0.0,14.0,24.0,2013.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
411,20.6,4.9,7.4,407.0,1.8,0.0,51.0,120.0,2013.0,100,60,60,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,76.42
412,28.0,4.9,8.3,603.0,1.0,0.0,4.0,5.0,2013.0,100,60,100,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,28.1,87.66
413,23.4,5.5,7.4,138.0,0.8,0.0,4.0,6.0,2013.0,100,80,80,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,88.38000000000001
414,25.3,5.5,8.1,625.0,1.1,0.0,4.0,6.0,2013.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
415,31.1,5.0,7.3,305.0,1.7,0.0,4.0,12.0,2013.0,100,60,80,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,82.04
416,26.3,5.6,8.1,552.0,1.1,0.0,4.0,6.0,2013.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
417,22.0,7.3,7.3,402.0,2.1,0.0,4.0,32.0,2013.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
418,24.4,7.2,7.3,99.0,2.2,1.0,26.0,57.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
419,23.7,7.2,7.4,102.0,2.2,1.0,25.0,56.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
420,24.6,7.6,7.2,72.0,1.8,2.56,24.0,57.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
421,23.1,7.1,7.5,131.0,2.2,0.51,239.0,413.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
422,21.7,5.2,2.9,682.0,7.8,1.5,16.0,30.0,2013.0,0,80,80,60,0,100,0.0,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,61.800000000000004
423,18.2,7.3,7.1,47.0,1.3,2.0,15.0,48.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
424,18.8,7.6,7.2,52.0,1.2,2.0,16.0,36.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
425,23.8,8.0,6.9,64.0,1.8,0.51,23.0,49.0,2013.0,80,100,80,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,90.88000000000001
426,17.8,7.9,7.3,46.0,1.4,1.0,12.0,29.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
427,18.7,7.4,7.2,53.0,1.9,3.0,14.0,32.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
428,18.8,7.7,7.2,55.0,1.6,3.0,15.0,63.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
429,21.3,6.8,2.7,170.0,3.2,2.33,4.0,11.0,2013.0,0,100,80,80,60,100,0.0,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,72.64000000000001
430,22.6,7.1,6.5,237.0,3.8,0.51,674.0,1072.0,2013.0,40,100,40,80,40,100,6.6000000000000005,28.1,18.720000000000002,0.36,2.8000000000000003,11.240000000000002,67.82
431,25.2,7.8,7.2,50.0,1.6,1.77,20.0,41.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
432,24.8,7.3,7.3,71.0,2.0,2.66,21.0,47.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
433,19.9,7.3,7.0,91.0,1.8,0.51,20.0,45.0,2013.0,100,100,80,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,94.0
434,20.7,7.4,7.1,49.0,1.7,2.44,19.0,42.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
435,20.6,6.5,7.1,99.0,2.7,0.51,1967.0,2722.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
436,21.5,7.5,5.7,50.0,1.5,2.21,10.0,23.0,2013.0,0,100,80,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68
437,17.7,5.8,6.9,68.0,3.1,0.51,197.0,463.0,2013.0,80,80,60,80,100,100,13.200000000000001,22.480000000000004,18.720000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,74.96000000000001
438,17.9,6.9,7.2,44.0,1.4,2.66,14.0,33.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
439,23.9,7.8,7.3,93.0,1.9,2.99,264.0,444.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
440,18.0,6.6,7.0,66.0,2.3,0.51,29.0,63.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
441,18.4,7.6,7.1,53.0,1.7,3.0,23.0,53.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
442,18.8,7.8,7.0,47.0,1.4,2.0,8.0,35.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
443,24.8,7.7,7.4,128.0,1.6,0.51,25.0,56.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
444,19.3,7.1,7.0,54.0,1.8,2.58,20.0,43.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
445,20.6,7.4,7.0,69.0,1.6,0.51,17.0,87.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
446,20.7,7.5,7.2,58.0,1.6,2.25,21.0,46.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
447,18.4,3.1,7.2,401.0,1.8,0.51,228.0,31444.0,2013.0,100,40,0,100,0,100,16.5,11.240000000000002,23.400000000000002,0.0,2.8000000000000003,0.0,53.94
448,19.1,4.7,7.2,202.0,1.8,0.51,228.0,20056.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
449,19.7,2.1,7.2,303.0,1.8,0.51,228.0,62333.0,2013.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
450,20.1,1.8,7.2,394.0,1.8,0.51,228.0,96944.0,2013.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
451,17.6,7.2,6.9,55.0,1.7,0.51,26.0,56.0,2013.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
452,22.7,7.9,7.1,55.0,1.2,0.51,23.0,50.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
453,17.9,6.9,6.9,52.0,2.2,0.51,1576.0,45.0,2013.0,80,100,80,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,90.88000000000001
454,18.9,1.9,7.0,306.0,1.8,0.51,228.0,85667.0,2013.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
455,19.4,4.5,7.1,196.0,1.8,0.51,228.0,43333.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
456,23.7,7.2,7.1,107.0,6.7,0.51,303.0,476.0,2013.0,100,100,60,60,80,100,16.5,28.1,14.040000000000001,0.72,2.8000000000000003,16.860000000000003,79.02
457,22.7,7.5,7.0,82.0,2.1,0.51,45.0,122.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
458,27.4,6.6,7.7,165.0,1.7,0.0,280.0,325.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
459,21.9,6.7,7.8,167.0,4.8,1.0,440.0,520.0,2013.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
460,27.5,6.6,7.7,183.0,3.7,1.55,415.0,575.0,2013.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
461,28.0,7.2,7.4,319.0,0.7,0.18,5.0,10.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
462,27.0,6.2,8.4,894.0,1.8,0.38,140.0,350.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
463,30.0,2.2,8.0,170.0,1.8,0.86,228.0,25478.0,2012.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
464,31.0,2.0,7.7,170.0,1.8,0.51,228.0,15173.0,2012.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
465,29.0,2.4,7.6,170.0,6.2,1.31,3.0,13.0,2012.0,100,0,80,60,60,100,16.5,0.0,14.040000000000001,0.5399999999999999,2.8000000000000003,22.480000000000004,56.36
466,30.0,6.1,6.8,408.0,1.3,0.17,1300.0,3808.0,2012.0,80,100,40,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,78.74000000000001
467,30.0,5.5,6.9,143.0,1.3,0.09,4100.0,11113.0,2012.0,80,80,0,100,80,100,13.200000000000001,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,0.0,62.60000000000001
468,29.0,5.4,7.2,60.0,1.5,0.08,428.0,2309.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
469,29.0,5.8,7.2,34.0,5.3,0.17,855.0,3322.0,2012.0,100,80,40,80,100,100,16.5,22.480000000000004,18.720000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,72.64
470,29.0,5.9,6.7,125.0,1.5,0.14,1638.0,5793.0,2012.0,60,80,40,100,80,100,9.9,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,70.53999999999999
471,28.0,6.4,6.7,175.0,1.3,0.1,772.0,3636.0,2012.0,60,100,40,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002
472,30.0,6.2,7.7,39.0,1.3,0.06,1296.0,4517.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
473,30.0,6.1,7.8,39.0,1.5,0.06,1032.0,5840.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
474,27.0,7.3,6.9,61.0,0.7,0.09,1430.0,4388.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
475,28.0,6.8,6.6,71.0,1.5,0.14,2495.0,3949.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
476,29.0,7.4,6.5,129.0,2.3,0.49,228.0,16691.0,2012.0,40,100,0,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,0.0,61.620000000000005
477,28.0,7.0,6.8,503.0,1.6,0.66,965.0,2404.0,2012.0,80,100,40,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,78.74000000000001
478,29.0,6.3,7.5,31.0,1.6,0.06,1466.0,4267.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
479,29.0,7.1,6.8,70.0,0.8,0.17,716.0,3567.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
480,30.0,7.3,6.8,69.0,1.2,0.12,457.0,2446.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
481,28.0,6.7,6.6,118.0,1.0,0.22,1104.0,3496.0,2012.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
482,28.0,7.4,6.8,80.0,1.3,0.06,274.0,1404.0,2012.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
483,29.0,4.5,6.6,250.0,2.4,0.16,1572.0,5889.0,2012.0,40,60,40,100,40,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,61.260000000000005
484,28.0,6.1,6.9,74.0,1.8,0.19,1074.0,3937.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
485,30.0,5.9,7.3,44.0,1.6,0.14,962.0,2794.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
486,30.0,2.4,6.5,195.0,4.8,0.35,228.0,14217.0,2012.0,40,0,0,80,60,100,6.6000000000000005,0.0,18.720000000000002,0.5399999999999999,2.8000000000000003,0.0,28.660000000000004
487,31.0,4.0,6.8,207.0,1.8,0.34,818.0,2280.0,2012.0,80,40,40,100,60,100,13.200000000000001,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,62.42
488,29.0,5.4,7.6,40.0,1.6,0.07,290.0,1330.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
489,30.0,5.3,7.6,41.0,1.4,0.08,952.0,2517.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
490,29.0,7.0,6.9,54.0,0.8,0.21,667.0,3059.0,2012.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
491,29.0,5.9,7.7,44.0,2.1,0.08,1200.0,831.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
492,29.0,7.1,6.5,60.0,1.7,0.13,2926.0,8163.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
493,29.0,6.9,7.7,99.0,3.3,0.56,53.0,123.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
494,30.0,6.6,7.9,123.0,3.2,0.52,44.0,104.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
495,27.0,6.6,7.7,220.0,3.6,0.65,25.0,77.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
496,27.0,6.8,7.7,219.0,3.4,0.63,23.0,75.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
497,27.0,4.8,7.2,170.0,1.8,2.08,177.0,408.0,2012.0,100,60,60,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,76.96000000000001
498,23.0,6.4,8.0,493.0,4.2,0.51,17.0,68.0,2012.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
499,29.0,6.8,7.6,100.0,3.0,0.54,124.0,295.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
500,29.0,6.7,7.5,316.0,4.6,0.6,47.0,132.0,2012.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
501,28.0,5.8,7.9,170.0,1.8,1.42,231.0,451.0,2012.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
502,29.0,6.9,7.7,84.0,3.1,0.42,69.0,168.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
503,25.0,4.9,7.6,170.0,1.8,2.18,560.0,964.0,2012.0,100,60,40,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34
504,28.0,6.9,7.9,312.0,2.7,1.58,4.0,107.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
505,29.0,6.8,7.5,146.0,3.0,0.6,124.0,241.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
506,29.0,6.7,7.3,127.0,2.9,0.59,100.0,209.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
507,29.0,5.6,6.9,432.0,4.5,1.72,58.0,173.0,2012.0,80,80,60,80,0,100,13.200000000000001,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,74.06
508,29.0,6.5,7.3,126.0,3.0,0.59,132.0,284.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
509,30.0,7.1,7.5,128.0,3.0,0.6,136.0,297.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
510,30.0,6.4,7.3,129.0,3.1,0.6,68.0,191.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
511,29.0,6.9,7.7,129.0,2.9,0.55,135.0,268.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
512,25.0,7.0,7.9,153.0,2.9,0.55,30.0,86.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
513,30.0,6.4,7.6,170.0,3.7,2.14,5.0,139.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
514,30.0,6.9,7.7,307.0,2.8,0.51,4.0,123.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
515,31.0,6.3,7.7,322.0,3.5,1.1,4.0,116.0,2012.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
516,30.0,6.5,7.5,170.0,3.4,1.72,4.0,126.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
517,30.0,6.3,7.4,170.0,4.7,2.0,4.0,134.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
518,28.0,6.5,8.1,170.0,4.0,0.55,46.0,115.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
519,28.0,7.0,8.0,170.0,3.5,0.64,190.0,245.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
520,28.0,7.0,8.0,206.0,2.9,0.56,31.0,74.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
521,27.0,6.8,7.8,239.0,3.3,0.56,33.0,77.0,2012.0,100,100,60,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,16.860000000000003,83.34
522,27.0,6.4,7.6,152.0,3.2,0.96,62.0,142.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
523,26.0,6.7,7.7,146.0,3.0,0.89,30.0,73.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
524,27.0,6.7,7.6,137.0,2.9,0.76,24.0,64.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
525,28.0,6.6,7.8,228.0,3.5,0.57,30.0,79.0,2012.0,100,100,60,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,16.860000000000003,83.34
526,23.0,7.0,7.7,409.0,2.4,0.93,4.0,112.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
527,22.0,6.8,7.6,263.0,2.9,0.81,4.0,123.0,2012.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
528,23.0,6.9,7.5,338.0,2.3,0.51,4.0,108.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
529,26.0,7.0,7.2,79.0,0.8,0.62,279.0,637.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
530,26.0,6.6,7.0,67.0,1.1,0.53,275.0,670.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
531,26.0,6.6,7.3,59.0,0.7,0.57,281.0,541.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
532,26.0,6.2,7.3,66.0,0.8,0.55,303.0,609.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
533,26.0,7.1,7.0,67.0,1.0,0.34,170.0,538.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
534,26.0,7.0,6.7,170.0,1.1,0.37,158.0,528.0,2012.0,60,100,40,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002
